filename,width,height,class,xmin,ymin,xmax,ymax
panda_045.jpg,500,375,panda,5,8,443,374
panda_033.jpg,500,375,panda,100,7,499,375
panda_001.jpg,500,375,panda,155,1,500,312
panda_022.jpg,500,375,panda,12,42,324,375
panda_009.jpg,500,385,panda,287,21,473,259
panda_009.jpg,500,385,panda,10,67,337,314
panda_014.jpg,500,375,panda,43,1,499,375
panda_041.jpg,500,334,panda,149,66,376,325
panda_048.jpg,375,500,panda,43,55,362,500
panda_046.jpg,500,474,panda,148,63,440,410
panda_010.jpg,500,333,panda,57,92,355,293
panda_010.jpg,500,333,panda,312,101,429,222
panda_047.jpg,500,375,panda,1,38,370,349
panda_049.jpg,500,375,panda,162,37,478,350
panda_040.jpg,500,375,panda,35,1,392,375
panda_016.jpg,500,492,panda,53,73,440,492
panda_050.jpg,500,375,panda,124,94,444,375
panda_012.jpg,500,375,panda,43,121,200,294
panda_012.jpg,500,375,panda,183,204,452,328
panda_008.jpg,500,334,panda,130,123,313,278
panda_038.jpg,500,407,panda,16,1,482,407
panda_007.jpg,500,333,panda,73,37,329,333
panda_034.jpg,277,708,panda,132,434,199,578
panda_003.jpg,500,375,panda,17,85,450,375
panda_039.jpg,500,375,panda,194,108,382,328
panda_039.jpg,500,375,panda,116,147,236,321
panda_030.jpg,500,375,panda,180,56,355,324
panda_018.jpg,375,500,panda,4,114,304,448
panda_025.jpg,500,483,panda,31,46,495,483
panda_044.jpg,333,500,panda,139,182,256,350
panda_017.jpg,500,375,panda,1,1,462,375
panda_020.jpg,500,334,panda,138,98,401,334
panda_019.jpg,500,375,panda,32,80,496,375
panda_004.jpg,500,375,panda,128,61,326,363
panda_015.jpg,418,500,panda,32,23,392,488
panda_035.jpg,500,375,panda,96,162,247,375
panda_032.jpg,500,334,panda,121,106,385,334
panda_036.jpg,500,334,panda,6,2,236,273
panda_036.jpg,500,334,panda,186,23,443,271
panda_031.jpg,500,375,panda,50,30,460,375
panda_042.jpg,500,375,panda,22,27,397,374
panda_028.jpg,500,479,panda,32,95,386,479
panda_037.jpg,500,333,panda,24,35,363,332
panda_013.jpg,500,446,panda,1,16,500,445
panda_029.jpg,500,375,panda,83,53,454,274
panda_021.jpg,500,375,panda,18,89,448,375
panda_002.jpg,500,375,panda,1,37,400,372
panda_024.jpg,500,469,panda,92,43,428,423
panda_023.jpg,500,375,panda,123,113,269,285
panda_026.jpg,375,500,panda,1,22,375,499
panda_011.jpg,500,375,panda,167,94,375,268
panda_043.jpg,500,431,panda,12,22,430,431
panda_005.jpg,500,375,panda,117,103,436,268
panda_027.jpg,496,500,panda,79,86,419,499
panda_006.jpg,456,500,panda,15,33,455,480
